Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
30,32,6,5,25,27,19,GTSRB/Test/images/02817.png
35,35,6,6,30,30,32,GTSRB/Test/images/02818.png
72,80,6,8,66,73,38,GTSRB/Test/images/02819.png
32,32,5,5,27,26,12,GTSRB/Test/images/02820.png
64,64,5,5,59,59,8,GTSRB/Test/images/02821.png
33,32,6,5,28,27,35,GTSRB/Test/images/02822.png
31,34,5,6,26,29,12,GTSRB/Test/images/02823.png
81,87,7,8,74,80,38,GTSRB/Test/images/02824.png
32,32,6,5,27,27,17,GTSRB/Test/images/02825.png
83,82,7,7,76,75,2,GTSRB/Test/images/02826.png
69,70,6,7,63,64,1,GTSRB/Test/images/02827.png
29,47,6,6,24,42,14,GTSRB/Test/images/02828.png
37,40,6,6,32,35,35,GTSRB/Test/images/02829.png
42,42,6,6,37,36,12,GTSRB/Test/images/02830.png
41,40,6,5,36,35,35,GTSRB/Test/images/02831.png
39,40,5,6,34,35,34,GTSRB/Test/images/02832.png
34,50,5,6,28,44,17,GTSRB/Test/images/02833.png
82,81,8,7,75,74,42,GTSRB/Test/images/02834.png
49,56,6,6,44,51,1,GTSRB/Test/images/02835.png
49,49,6,6,44,44,5,GTSRB/Test/images/02836.png
32,32,5,5,27,27,31,GTSRB/Test/images/02837.png
33,34,6,6,28,29,6,GTSRB/Test/images/02838.png
45,46,5,6,40,41,28,GTSRB/Test/images/02839.png
70,72,7,6,64,66,12,GTSRB/Test/images/02840.png
57,58,5,5,52,53,38,GTSRB/Test/images/02841.png
28,26,5,5,23,21,11,GTSRB/Test/images/02842.png
39,39,5,6,34,34,5,GTSRB/Test/images/02843.png
33,35,6,6,28,30,8,GTSRB/Test/images/02844.png
31,29,6,6,25,23,8,GTSRB/Test/images/02845.png
56,54,5,5,51,49,23,GTSRB/Test/images/02846.png
258,229,22,19,244,210,27,GTSRB/Test/images/02847.png
38,38,5,5,33,33,2,GTSRB/Test/images/02848.png
50,42,6,5,45,37,1,GTSRB/Test/images/02849.png
76,70,6,6,69,64,25,GTSRB/Test/images/02850.png
47,47,6,6,42,42,10,GTSRB/Test/images/02851.png
40,36,6,6,35,31,31,GTSRB/Test/images/02852.png
47,49,6,6,42,44,3,GTSRB/Test/images/02853.png
46,42,6,6,40,36,18,GTSRB/Test/images/02854.png
45,44,6,5,40,38,18,GTSRB/Test/images/02855.png
73,60,7,5,67,55,13,GTSRB/Test/images/02856.png
52,49,6,6,47,44,18,GTSRB/Test/images/02857.png
49,50,5,6,44,45,13,GTSRB/Test/images/02858.png
31,33,5,6,25,27,34,GTSRB/Test/images/02859.png
30,30,5,5,25,25,5,GTSRB/Test/images/02860.png
33,32,5,5,28,27,4,GTSRB/Test/images/02861.png
46,49,5,5,41,44,1,GTSRB/Test/images/02862.png
148,140,12,13,136,128,23,GTSRB/Test/images/02863.png
48,48,5,5,43,43,30,GTSRB/Test/images/02864.png
44,45,5,6,39,40,4,GTSRB/Test/images/02865.png
36,37,6,6,31,32,12,GTSRB/Test/images/02866.png
41,41,6,6,36,36,1,GTSRB/Test/images/02867.png
32,34,5,6,27,29,38,GTSRB/Test/images/02868.png
31,32,5,6,26,27,1,GTSRB/Test/images/02869.png
71,72,6,7,65,66,12,GTSRB/Test/images/02870.png
36,32,6,5,31,27,25,GTSRB/Test/images/02871.png
60,62,5,5,55,56,14,GTSRB/Test/images/02872.png
33,33,5,5,28,28,38,GTSRB/Test/images/02873.png
68,68,6,7,62,62,1,GTSRB/Test/images/02874.png
35,38,5,5,30,33,17,GTSRB/Test/images/02875.png
27,26,6,5,21,20,9,GTSRB/Test/images/02876.png
41,42,5,6,36,37,16,GTSRB/Test/images/02877.png
48,47,5,5,43,42,13,GTSRB/Test/images/02878.png
29,29,6,6,24,24,7,GTSRB/Test/images/02879.png
55,60,6,6,50,55,39,GTSRB/Test/images/02880.png
52,55,6,6,46,50,2,GTSRB/Test/images/02881.png
46,52,5,6,41,47,8,GTSRB/Test/images/02882.png
55,55,5,5,50,50,2,GTSRB/Test/images/02883.png
52,52,6,6,47,47,10,GTSRB/Test/images/02884.png
138,121,12,10,126,111,25,GTSRB/Test/images/02885.png
37,38,6,6,32,32,10,GTSRB/Test/images/02886.png
27,28,5,5,22,23,4,GTSRB/Test/images/02887.png
35,36,5,6,30,31,4,GTSRB/Test/images/02888.png
57,58,5,6,52,53,10,GTSRB/Test/images/02889.png
37,39,6,6,32,34,9,GTSRB/Test/images/02890.png
48,55,5,6,43,50,39,GTSRB/Test/images/02891.png
107,109,10,10,98,100,7,GTSRB/Test/images/02892.png
32,31,6,5,27,26,22,GTSRB/Test/images/02893.png
88,89,8,8,81,82,40,GTSRB/Test/images/02894.png
31,33,5,5,26,28,4,GTSRB/Test/images/02895.png
30,30,5,6,24,25,12,GTSRB/Test/images/02896.png
29,29,6,6,24,24,10,GTSRB/Test/images/02897.png
38,39,5,6,33,34,15,GTSRB/Test/images/02898.png
40,39,6,5,35,34,12,GTSRB/Test/images/02899.png
46,44,6,5,41,39,13,GTSRB/Test/images/02900.png
32,32,6,5,27,27,34,GTSRB/Test/images/02901.png
47,46,6,5,42,41,4,GTSRB/Test/images/02902.png
48,47,6,5,43,41,2,GTSRB/Test/images/02903.png
41,46,5,6,36,41,5,GTSRB/Test/images/02904.png
82,70,8,6,75,64,25,GTSRB/Test/images/02905.png
37,36,6,5,32,31,37,GTSRB/Test/images/02906.png
26,28,6,6,21,23,17,GTSRB/Test/images/02907.png
49,54,6,6,44,48,15,GTSRB/Test/images/02908.png
39,39,6,6,34,34,14,GTSRB/Test/images/02909.png
37,37,5,5,32,32,15,GTSRB/Test/images/02910.png
31,31,6,6,26,26,12,GTSRB/Test/images/02911.png
39,38,5,6,34,33,26,GTSRB/Test/images/02912.png
36,34,6,5,31,28,18,GTSRB/Test/images/02913.png
35,36,6,5,30,31,9,GTSRB/Test/images/02914.png
40,40,6,6,35,35,17,GTSRB/Test/images/02915.png
35,36,6,5,30,31,1,GTSRB/Test/images/02916.png
45,46,6,6,40,41,7,GTSRB/Test/images/02917.png
30,30,5,6,25,25,23,GTSRB/Test/images/02918.png
46,45,6,5,41,40,1,GTSRB/Test/images/02919.png
44,48,6,6,38,43,35,GTSRB/Test/images/02920.png
49,46,5,5,44,41,11,GTSRB/Test/images/02921.png
30,29,6,5,25,24,7,GTSRB/Test/images/02922.png
32,32,5,5,27,27,10,GTSRB/Test/images/02923.png
36,36,6,6,31,31,5,GTSRB/Test/images/02924.png
37,31,6,5,32,26,13,GTSRB/Test/images/02925.png
30,29,6,6,24,24,10,GTSRB/Test/images/02926.png
54,58,5,6,48,53,9,GTSRB/Test/images/02927.png
39,40,5,5,34,34,1,GTSRB/Test/images/02928.png
59,61,5,5,54,56,10,GTSRB/Test/images/02929.png
37,41,5,6,32,36,0,GTSRB/Test/images/02930.png
31,31,6,6,26,26,1,GTSRB/Test/images/02931.png
45,41,5,5,40,36,13,GTSRB/Test/images/02932.png
45,45,6,6,40,40,10,GTSRB/Test/images/02933.png
39,38,6,5,34,33,13,GTSRB/Test/images/02934.png
37,37,6,6,31,31,2,GTSRB/Test/images/02935.png
38,37,6,6,33,31,18,GTSRB/Test/images/02936.png
53,48,6,6,47,43,13,GTSRB/Test/images/02937.png
35,37,6,6,30,32,4,GTSRB/Test/images/02938.png
30,29,6,5,25,24,2,GTSRB/Test/images/02939.png
40,40,6,6,35,35,8,GTSRB/Test/images/02940.png
59,59,6,6,54,54,16,GTSRB/Test/images/02941.png
39,43,5,5,34,38,17,GTSRB/Test/images/02942.png
69,64,7,6,63,59,18,GTSRB/Test/images/02943.png
100,105,8,9,92,96,39,GTSRB/Test/images/02944.png
46,44,6,5,41,39,15,GTSRB/Test/images/02945.png
54,51,6,5,49,46,5,GTSRB/Test/images/02946.png
42,43,5,6,37,38,9,GTSRB/Test/images/02947.png
28,41,5,6,22,35,15,GTSRB/Test/images/02948.png
26,29,5,6,21,24,17,GTSRB/Test/images/02949.png
42,43,6,6,37,38,2,GTSRB/Test/images/02950.png
36,36,5,6,31,31,8,GTSRB/Test/images/02951.png
39,43,6,6,34,38,33,GTSRB/Test/images/02952.png
104,106,9,10,94,97,33,GTSRB/Test/images/02953.png
41,39,5,6,36,34,23,GTSRB/Test/images/02954.png
34,35,5,6,29,30,1,GTSRB/Test/images/02955.png
64,58,5,5,58,53,11,GTSRB/Test/images/02956.png
37,35,6,5,32,30,28,GTSRB/Test/images/02957.png
35,36,5,5,30,30,9,GTSRB/Test/images/02958.png
37,37,6,6,32,32,4,GTSRB/Test/images/02959.png
54,63,5,6,48,58,14,GTSRB/Test/images/02960.png
28,29,5,6,23,24,3,GTSRB/Test/images/02961.png
36,35,5,6,31,30,22,GTSRB/Test/images/02962.png
35,37,6,6,30,32,17,GTSRB/Test/images/02963.png
44,45,5,6,38,39,9,GTSRB/Test/images/02964.png
42,40,5,5,37,35,3,GTSRB/Test/images/02965.png
39,34,6,5,34,29,26,GTSRB/Test/images/02966.png
31,33,5,6,26,28,2,GTSRB/Test/images/02967.png
38,38,5,5,33,33,16,GTSRB/Test/images/02968.png
28,28,6,5,22,23,17,GTSRB/Test/images/02969.png
34,31,6,5,29,26,18,GTSRB/Test/images/02970.png
120,118,10,11,110,108,12,GTSRB/Test/images/02971.png
56,52,5,5,51,47,29,GTSRB/Test/images/02972.png
55,53,6,6,50,48,11,GTSRB/Test/images/02973.png
96,87,9,7,87,79,18,GTSRB/Test/images/02974.png
57,55,5,5,52,50,1,GTSRB/Test/images/02975.png
37,35,6,5,32,30,2,GTSRB/Test/images/02976.png
89,106,7,10,81,96,38,GTSRB/Test/images/02977.png
35,36,6,6,30,30,36,GTSRB/Test/images/02978.png
90,83,8,8,82,75,25,GTSRB/Test/images/02979.png
31,32,5,6,26,27,41,GTSRB/Test/images/02980.png
27,28,5,5,22,23,5,GTSRB/Test/images/02981.png
70,73,6,7,64,67,12,GTSRB/Test/images/02982.png
52,52,5,5,47,47,7,GTSRB/Test/images/02983.png
33,36,6,6,28,31,17,GTSRB/Test/images/02984.png
41,40,6,6,36,35,4,GTSRB/Test/images/02985.png
36,34,5,6,31,29,25,GTSRB/Test/images/02986.png
29,31,6,5,23,26,6,GTSRB/Test/images/02987.png
67,70,6,7,61,64,36,GTSRB/Test/images/02988.png
33,32,6,6,28,27,26,GTSRB/Test/images/02989.png
74,73,6,6,68,67,9,GTSRB/Test/images/02990.png
32,35,5,6,27,30,7,GTSRB/Test/images/02991.png
97,106,9,10,89,96,14,GTSRB/Test/images/02992.png
38,38,5,5,33,33,30,GTSRB/Test/images/02993.png
31,32,5,6,26,27,17,GTSRB/Test/images/02994.png
40,44,6,6,35,39,20,GTSRB/Test/images/02995.png
31,29,5,5,26,24,18,GTSRB/Test/images/02996.png
87,87,8,8,80,80,12,GTSRB/Test/images/02997.png
92,92,8,8,84,84,41,GTSRB/Test/images/02998.png
31,31,5,5,26,26,5,GTSRB/Test/images/02999.png
68,64,7,5,62,59,11,GTSRB/Test/images/03000.png
52,51,5,5,46,46,36,GTSRB/Test/images/03001.png
79,75,7,6,72,69,1,GTSRB/Test/images/03002.png
33,33,5,6,28,28,15,GTSRB/Test/images/03003.png
151,131,13,11,138,120,11,GTSRB/Test/images/03004.png
87,84,8,8,80,77,12,GTSRB/Test/images/03005.png
27,27,6,6,21,22,34,GTSRB/Test/images/03006.png
44,55,6,5,39,50,33,GTSRB/Test/images/03007.png
46,46,6,6,40,40,21,GTSRB/Test/images/03008.png
48,51,6,5,43,46,0,GTSRB/Test/images/03009.png
41,43,6,5,36,38,9,GTSRB/Test/images/03010.png
26,26,5,5,21,21,9,GTSRB/Test/images/03011.png
29,26,5,5,24,21,27,GTSRB/Test/images/03012.png
38,40,5,6,33,35,3,GTSRB/Test/images/03013.png
36,34,5,5,31,29,18,GTSRB/Test/images/03014.png
38,38,6,6,33,33,31,GTSRB/Test/images/03015.png
34,33,6,5,29,28,2,GTSRB/Test/images/03016.png
38,38,5,5,33,33,26,GTSRB/Test/images/03017.png
28,33,6,6,23,27,25,GTSRB/Test/images/03018.png
123,148,11,12,113,136,38,GTSRB/Test/images/03019.png
48,49,6,5,43,44,12,GTSRB/Test/images/03020.png
28,28,5,5,23,23,6,GTSRB/Test/images/03021.png
38,37,6,5,33,32,28,GTSRB/Test/images/03022.png
51,53,5,6,45,47,35,GTSRB/Test/images/03023.png
34,34,6,5,29,29,5,GTSRB/Test/images/03024.png
50,46,5,5,45,41,30,GTSRB/Test/images/03025.png
48,49,5,6,43,44,4,GTSRB/Test/images/03026.png
38,37,6,5,33,32,8,GTSRB/Test/images/03027.png
42,45,6,6,36,39,12,GTSRB/Test/images/03028.png
39,41,5,5,34,36,17,GTSRB/Test/images/03029.png
38,35,6,6,33,30,18,GTSRB/Test/images/03030.png
72,75,7,7,66,69,1,GTSRB/Test/images/03031.png
28,26,6,5,23,21,38,GTSRB/Test/images/03032.png
30,32,6,6,25,27,38,GTSRB/Test/images/03033.png
27,28,5,6,22,23,9,GTSRB/Test/images/03034.png
48,47,5,6,43,42,25,GTSRB/Test/images/03035.png
46,45,6,6,41,40,5,GTSRB/Test/images/03036.png
29,33,5,6,24,28,1,GTSRB/Test/images/03037.png
57,56,6,5,52,51,1,GTSRB/Test/images/03038.png
34,36,6,6,29,31,42,GTSRB/Test/images/03039.png
122,121,11,10,112,111,13,GTSRB/Test/images/03040.png
44,45,6,6,39,40,13,GTSRB/Test/images/03041.png
47,47,5,5,42,42,2,GTSRB/Test/images/03042.png
74,64,7,6,68,59,30,GTSRB/Test/images/03043.png
79,79,7,7,72,72,10,GTSRB/Test/images/03044.png
37,36,6,5,32,31,35,GTSRB/Test/images/03045.png
45,41,6,6,39,35,28,GTSRB/Test/images/03046.png
42,42,6,6,37,37,5,GTSRB/Test/images/03047.png
39,39,6,6,34,33,11,GTSRB/Test/images/03048.png
50,50,5,5,45,45,30,GTSRB/Test/images/03049.png
91,89,8,8,83,81,11,GTSRB/Test/images/03050.png
42,37,6,5,37,32,1,GTSRB/Test/images/03051.png
31,36,5,5,26,31,25,GTSRB/Test/images/03052.png
40,45,5,6,35,40,38,GTSRB/Test/images/03053.png
49,45,5,5,44,40,38,GTSRB/Test/images/03054.png
29,28,5,5,24,23,31,GTSRB/Test/images/03055.png
54,50,6,5,49,45,19,GTSRB/Test/images/03056.png
31,35,6,5,26,30,13,GTSRB/Test/images/03057.png
40,36,6,5,35,31,21,GTSRB/Test/images/03058.png
33,31,5,5,27,26,20,GTSRB/Test/images/03059.png
34,36,5,6,29,30,8,GTSRB/Test/images/03060.png
42,45,5,6,36,40,38,GTSRB/Test/images/03061.png
38,37,5,5,33,32,22,GTSRB/Test/images/03062.png
53,52,5,6,48,47,28,GTSRB/Test/images/03063.png
57,56,6,6,52,51,12,GTSRB/Test/images/03064.png
32,32,6,5,27,27,17,GTSRB/Test/images/03065.png
53,53,6,6,48,48,12,GTSRB/Test/images/03066.png
106,121,10,11,97,111,35,GTSRB/Test/images/03067.png
53,53,6,6,48,48,10,GTSRB/Test/images/03068.png
54,52,6,6,49,47,13,GTSRB/Test/images/03069.png
51,51,6,6,46,46,12,GTSRB/Test/images/03070.png
36,37,5,6,31,32,1,GTSRB/Test/images/03071.png
28,29,6,6,23,24,2,GTSRB/Test/images/03072.png
33,33,5,5,28,28,10,GTSRB/Test/images/03073.png
54,55,5,6,49,50,5,GTSRB/Test/images/03074.png
93,85,9,7,85,78,13,GTSRB/Test/images/03075.png
50,47,6,5,45,42,34,GTSRB/Test/images/03076.png
29,29,5,5,24,24,2,GTSRB/Test/images/03077.png
29,29,6,6,24,24,2,GTSRB/Test/images/03078.png
30,35,5,6,25,29,17,GTSRB/Test/images/03079.png
96,98,9,9,88,90,9,GTSRB/Test/images/03080.png
113,105,9,9,103,96,13,GTSRB/Test/images/03081.png
136,127,11,11,125,116,34,GTSRB/Test/images/03082.png
68,70,7,7,62,64,2,GTSRB/Test/images/03083.png
51,45,5,6,46,40,13,GTSRB/Test/images/03084.png
37,37,6,6,32,32,10,GTSRB/Test/images/03085.png
36,35,6,5,31,30,8,GTSRB/Test/images/03086.png
30,31,5,6,25,26,4,GTSRB/Test/images/03087.png
42,43,5,6,36,38,38,GTSRB/Test/images/03088.png
32,31,6,6,26,26,10,GTSRB/Test/images/03089.png
37,36,6,5,32,31,4,GTSRB/Test/images/03090.png
87,88,7,7,80,81,1,GTSRB/Test/images/03091.png
128,131,11,12,116,120,33,GTSRB/Test/images/03092.png
82,80,8,8,75,73,2,GTSRB/Test/images/03093.png
72,76,7,7,66,70,14,GTSRB/Test/images/03094.png
29,29,5,5,24,24,35,GTSRB/Test/images/03095.png
27,28,6,6,22,23,10,GTSRB/Test/images/03096.png
72,63,6,5,66,58,13,GTSRB/Test/images/03097.png
58,57,5,6,53,52,9,GTSRB/Test/images/03098.png
37,41,5,5,32,36,5,GTSRB/Test/images/03099.png
44,47,6,6,39,42,35,GTSRB/Test/images/03100.png
28,26,6,6,23,21,18,GTSRB/Test/images/03101.png
75,65,6,5,69,59,25,GTSRB/Test/images/03102.png
48,49,6,5,43,44,40,GTSRB/Test/images/03103.png
36,38,6,6,31,33,3,GTSRB/Test/images/03104.png
30,35,5,5,25,30,13,GTSRB/Test/images/03105.png
38,35,6,6,33,30,31,GTSRB/Test/images/03106.png
35,33,5,6,30,28,22,GTSRB/Test/images/03107.png
53,58,5,6,47,52,38,GTSRB/Test/images/03108.png
50,56,5,5,45,51,39,GTSRB/Test/images/03109.png
130,127,11,11,119,116,2,GTSRB/Test/images/03110.png
56,51,5,5,50,46,25,GTSRB/Test/images/03111.png
53,51,5,5,48,46,23,GTSRB/Test/images/03112.png
44,40,5,5,39,35,11,GTSRB/Test/images/03113.png
68,61,6,5,62,56,23,GTSRB/Test/images/03114.png
60,61,5,5,55,56,12,GTSRB/Test/images/03115.png
31,34,6,6,26,29,17,GTSRB/Test/images/03116.png
56,59,5,6,51,53,36,GTSRB/Test/images/03117.png
35,35,6,5,29,29,1,GTSRB/Test/images/03118.png
48,43,6,5,43,38,38,GTSRB/Test/images/03119.png
27,27,5,5,22,22,2,GTSRB/Test/images/03120.png
29,30,6,5,24,25,8,GTSRB/Test/images/03121.png
178,155,16,14,163,142,18,GTSRB/Test/images/03122.png
40,41,5,5,35,36,4,GTSRB/Test/images/03123.png
32,33,5,6,27,28,10,GTSRB/Test/images/03124.png
38,39,5,6,33,34,7,GTSRB/Test/images/03125.png
26,27,5,5,21,22,38,GTSRB/Test/images/03126.png
116,122,10,10,106,112,14,GTSRB/Test/images/03127.png
48,44,6,5,43,39,10,GTSRB/Test/images/03128.png
29,29,6,6,24,24,38,GTSRB/Test/images/03129.png
59,59,6,5,54,53,9,GTSRB/Test/images/03130.png
109,112,9,9,100,103,14,GTSRB/Test/images/03131.png
46,47,5,6,41,42,1,GTSRB/Test/images/03132.png
65,62,6,5,60,56,25,GTSRB/Test/images/03133.png
51,51,5,5,45,46,14,GTSRB/Test/images/03134.png
140,139,12,12,128,127,1,GTSRB/Test/images/03135.png
35,37,5,6,30,31,1,GTSRB/Test/images/03136.png
73,62,7,6,66,57,25,GTSRB/Test/images/03137.png
34,34,5,5,29,29,7,GTSRB/Test/images/03138.png
42,42,5,5,37,37,10,GTSRB/Test/images/03139.png
92,94,8,8,84,86,5,GTSRB/Test/images/03140.png
70,71,7,6,64,64,40,GTSRB/Test/images/03141.png
43,44,5,6,38,39,28,GTSRB/Test/images/03142.png
32,32,6,5,27,27,20,GTSRB/Test/images/03143.png
42,40,6,6,37,35,4,GTSRB/Test/images/03144.png
68,70,6,7,62,64,9,GTSRB/Test/images/03145.png
37,39,5,6,32,34,3,GTSRB/Test/images/03146.png
32,32,6,6,27,27,1,GTSRB/Test/images/03147.png
38,41,6,6,33,36,35,GTSRB/Test/images/03148.png
47,46,5,6,42,41,2,GTSRB/Test/images/03149.png
106,97,10,8,97,89,22,GTSRB/Test/images/03150.png
80,80,8,8,73,73,2,GTSRB/Test/images/03151.png
92,92,8,8,84,84,2,GTSRB/Test/images/03152.png
53,53,5,5,48,48,1,GTSRB/Test/images/03153.png
43,52,5,5,38,47,14,GTSRB/Test/images/03154.png
82,82,8,8,75,75,4,GTSRB/Test/images/03155.png
42,42,5,5,37,37,3,GTSRB/Test/images/03156.png
68,64,6,5,62,59,11,GTSRB/Test/images/03157.png
46,46,5,5,41,41,10,GTSRB/Test/images/03158.png
29,28,6,5,24,23,5,GTSRB/Test/images/03159.png
54,51,5,5,49,46,29,GTSRB/Test/images/03160.png
30,30,6,6,25,25,10,GTSRB/Test/images/03161.png
38,49,5,5,33,44,33,GTSRB/Test/images/03162.png
25,26,5,6,20,21,38,GTSRB/Test/images/03163.png
81,82,8,7,74,75,12,GTSRB/Test/images/03164.png
28,30,5,5,23,25,17,GTSRB/Test/images/03165.png
42,42,6,5,37,37,16,GTSRB/Test/images/03166.png
41,41,6,6,36,36,12,GTSRB/Test/images/03167.png
60,65,5,6,55,60,3,GTSRB/Test/images/03168.png
38,37,6,6,33,32,4,GTSRB/Test/images/03169.png
106,107,9,10,97,98,10,GTSRB/Test/images/03170.png
54,54,5,6,48,48,8,GTSRB/Test/images/03171.png
31,33,5,6,26,28,18,GTSRB/Test/images/03172.png
28,58,6,6,23,53,38,GTSRB/Test/images/03173.png
86,85,7,7,79,78,35,GTSRB/Test/images/03174.png
32,32,5,5,27,27,1,GTSRB/Test/images/03175.png
30,34,5,6,25,29,17,GTSRB/Test/images/03176.png
79,71,7,6,72,65,26,GTSRB/Test/images/03177.png
49,48,5,6,44,43,34,GTSRB/Test/images/03178.png
50,50,6,6,45,45,7,GTSRB/Test/images/03179.png
61,65,6,6,56,60,8,GTSRB/Test/images/03180.png
29,30,5,5,24,25,10,GTSRB/Test/images/03181.png
42,41,6,5,37,36,7,GTSRB/Test/images/03182.png
35,37,5,6,30,32,17,GTSRB/Test/images/03183.png
36,36,6,6,30,30,3,GTSRB/Test/images/03184.png
35,35,6,6,30,30,12,GTSRB/Test/images/03185.png
36,34,6,5,31,29,13,GTSRB/Test/images/03186.png
41,39,6,5,36,34,31,GTSRB/Test/images/03187.png
58,56,6,5,52,51,36,GTSRB/Test/images/03188.png
31,32,5,6,26,27,7,GTSRB/Test/images/03189.png
52,53,5,6,47,48,8,GTSRB/Test/images/03190.png
63,63,6,5,58,58,12,GTSRB/Test/images/03191.png
75,76,7,6,69,70,3,GTSRB/Test/images/03192.png
50,50,5,5,45,45,5,GTSRB/Test/images/03193.png
58,53,6,6,53,48,24,GTSRB/Test/images/03194.png
57,51,6,5,52,46,11,GTSRB/Test/images/03195.png
42,40,6,6,37,34,28,GTSRB/Test/images/03196.png
72,73,6,7,66,67,2,GTSRB/Test/images/03197.png
35,36,5,6,30,31,1,GTSRB/Test/images/03198.png
60,59,6,6,55,54,5,GTSRB/Test/images/03199.png
60,60,5,6,55,55,5,GTSRB/Test/images/03200.png
65,64,5,6,59,58,9,GTSRB/Test/images/03201.png
88,89,7,8,81,82,1,GTSRB/Test/images/03202.png
43,40,5,6,38,35,13,GTSRB/Test/images/03203.png
68,60,7,5,62,55,13,GTSRB/Test/images/03204.png
83,75,7,6,76,69,13,GTSRB/Test/images/03205.png
50,50,6,6,45,45,7,GTSRB/Test/images/03206.png
45,45,6,6,40,40,31,GTSRB/Test/images/03207.png
38,40,5,6,33,35,1,GTSRB/Test/images/03208.png
59,59,6,5,54,54,2,GTSRB/Test/images/03209.png
37,37,5,5,32,32,7,GTSRB/Test/images/03210.png
29,28,6,5,24,22,1,GTSRB/Test/images/03211.png
36,36,6,5,31,31,2,GTSRB/Test/images/03212.png
128,123,12,11,117,113,12,GTSRB/Test/images/03213.png
70,71,7,7,64,65,2,GTSRB/Test/images/03214.png
32,33,6,6,27,28,4,GTSRB/Test/images/03215.png
56,50,6,5,51,45,11,GTSRB/Test/images/03216.png
179,167,15,14,164,153,24,GTSRB/Test/images/03217.png
52,56,5,5,47,51,38,GTSRB/Test/images/03218.png
32,31,6,5,27,26,10,GTSRB/Test/images/03219.png
146,137,13,12,134,126,24,GTSRB/Test/images/03220.png
81,83,8,8,74,76,26,GTSRB/Test/images/03221.png
32,33,5,6,27,28,6,GTSRB/Test/images/03222.png
38,37,5,5,32,32,4,GTSRB/Test/images/03223.png
96,85,8,8,88,78,11,GTSRB/Test/images/03224.png
93,82,8,7,85,75,23,GTSRB/Test/images/03225.png
55,55,6,6,50,50,4,GTSRB/Test/images/03226.png
34,32,6,5,29,27,35,GTSRB/Test/images/03227.png
41,42,5,5,36,37,7,GTSRB/Test/images/03228.png
75,75,7,7,69,69,15,GTSRB/Test/images/03229.png
37,36,6,5,32,31,31,GTSRB/Test/images/03230.png
54,54,5,6,49,49,23,GTSRB/Test/images/03231.png
112,107,9,9,103,98,11,GTSRB/Test/images/03232.png
47,43,5,6,42,38,25,GTSRB/Test/images/03233.png
34,32,5,5,28,26,18,GTSRB/Test/images/03234.png
59,54,6,5,54,49,27,GTSRB/Test/images/03235.png
72,71,7,6,66,65,41,GTSRB/Test/images/03236.png
80,76,8,7,73,70,1,GTSRB/Test/images/03237.png
62,59,5,6,57,54,23,GTSRB/Test/images/03238.png
33,34,5,5,28,29,8,GTSRB/Test/images/03239.png
51,50,5,6,46,45,4,GTSRB/Test/images/03240.png
50,53,5,5,44,47,15,GTSRB/Test/images/03241.png
30,30,6,5,25,25,7,GTSRB/Test/images/03242.png
52,49,5,6,47,44,25,GTSRB/Test/images/03243.png
108,108,9,9,99,99,12,GTSRB/Test/images/03244.png
25,27,5,6,20,21,9,GTSRB/Test/images/03245.png
33,32,6,6,27,27,20,GTSRB/Test/images/03246.png
84,86,7,8,77,79,1,GTSRB/Test/images/03247.png
47,46,5,5,42,41,1,GTSRB/Test/images/03248.png
40,37,5,6,35,32,11,GTSRB/Test/images/03249.png
214,191,18,17,196,175,27,GTSRB/Test/images/03250.png
67,68,6,7,61,62,13,GTSRB/Test/images/03251.png
36,41,5,5,31,36,13,GTSRB/Test/images/03252.png
39,40,5,6,34,35,15,GTSRB/Test/images/03253.png
40,41,5,6,35,36,35,GTSRB/Test/images/03254.png
57,52,5,5,52,46,25,GTSRB/Test/images/03255.png
72,63,6,5,66,58,11,GTSRB/Test/images/03256.png
47,44,6,6,42,38,8,GTSRB/Test/images/03257.png
45,46,5,5,39,40,36,GTSRB/Test/images/03258.png
33,34,6,6,28,29,2,GTSRB/Test/images/03259.png
29,29,6,6,24,24,10,GTSRB/Test/images/03260.png
36,36,6,6,31,31,12,GTSRB/Test/images/03261.png
41,42,6,6,36,37,2,GTSRB/Test/images/03262.png
52,54,5,5,47,49,3,GTSRB/Test/images/03263.png
50,47,6,5,45,42,34,GTSRB/Test/images/03264.png
31,31,6,5,26,26,16,GTSRB/Test/images/03265.png
40,40,6,6,35,34,8,GTSRB/Test/images/03266.png
39,34,6,5,33,29,10,GTSRB/Test/images/03267.png
42,43,6,5,37,38,12,GTSRB/Test/images/03268.png
49,49,5,6,44,44,9,GTSRB/Test/images/03269.png
77,71,7,7,70,65,11,GTSRB/Test/images/03270.png
103,92,9,8,94,83,11,GTSRB/Test/images/03271.png
49,51,5,5,44,46,35,GTSRB/Test/images/03272.png
45,45,6,6,40,40,30,GTSRB/Test/images/03273.png
44,44,6,6,38,39,40,GTSRB/Test/images/03274.png
65,65,6,6,60,60,4,GTSRB/Test/images/03275.png
50,52,5,6,45,47,2,GTSRB/Test/images/03276.png
44,47,6,6,39,42,1,GTSRB/Test/images/03277.png
42,39,5,5,36,34,18,GTSRB/Test/images/03278.png
30,30,6,5,25,25,17,GTSRB/Test/images/03279.png
82,87,7,7,75,80,35,GTSRB/Test/images/03280.png
51,55,6,6,46,50,0,GTSRB/Test/images/03281.png
